time,length,v_left,v_right,v,a,l_dev,l_mm,force,status
19.466666666648962,319.58447999972776,0.043049002135305825,0.043049002135305825,0.04304900213530938,-0.30902752598429895,0.8440408785365212,6.391689599994556,0.2774607036535433,relaxation
19.474999999982288,319.71260999972765,0.043049002135305825,0.043049002135305825,0.04304900213530938,-0.30902752598429895,0.853073701036474,6.394252199994553,0.2768191678534837,relaxation
19.483333333315613,319.84073999972753,0.043049002135305825,0.043049002135305825,0.04304900213530938,-0.30902752598429895,0.8621065235364269,6.396814799994551,0.27617763205342416,relaxation
19.49166666664894,319.9688699997274,0.043049002135305825,-0.8221650593580123,-0.38955802861135114,-0.9390746982265548,0.8711393460363797,6.399377399994549,0.2755360962533643,relaxation
19.499999999982265,316.56888143580755,-0.8221650593580123,-0.8221650611986407,-0.8221650602783259,-0.3090275273246408,0.6314492406763139,6.331377628716151,0.29255954418554253,contraction
19.50833333331559,313.1688928643821,-0.8221650611986407,-0.8221650611986407,-0.8221650611986401,-0.30902752598429895,0.39175913478712276,6.263377857287642,0.30958299215530044,contraction
19.516666666648916,309.7689042929566,-0.8221650611986407,-0.8221650611986407,-0.8221650611986401,-0.30902752598429895,0.15206902889793183,6.195378085859133,0.3266064401250583,contraction
19.524999999982242,306.36891572153115,-0.8221650611986407,-0.8221650611986407,-0.8221650611986401,-0.30902752598429895,-0.08762107699125898,6.127378314430623,0.34362988809481637,contraction
19.533333333315568,302.9689271501057,-0.8221650611986407,-0.8221650611986407,-0.8221650611986401,-0.30902752598429895,-0.32731118288045,6.059378543002114,0.3606533360645743,contraction
19.541666666648894,299.5689385786802,-0.8221650611986407,-0.8221650611986407,-0.8221650611986401,-0.30902752598429895,-0.567001288769641,5.991378771573604,0.3776767840343323,contraction
19.54999999998222,296.16895000725475,-0.8221650611986407,0.6489102348997562,-0.08662741314943911,0.7622066017442086,-0.8066913946588319,5.923379000145095,0.3947002320040902,peak
19.558333333315545,298.76762499445266,0.6489102348997562,0.648910238038666,0.6489102364692168,-0.309027523698551,-0.6234917544930081,5.975352499889054,0.3816888916699878,relaxation
19.56666666664887,301.36629999445023,0.648910238038666,0.6489102380386798,0.6489102380386786,-0.30902752598428873,-0.4402921134248424,6.027325999889005,0.36867755127179885,relaxation
19.574999999982197,303.96497499444786,0.6489102380386798,0.6489102380386798,0.6489102380386855,-0.30902752598429895,-0.25709247235667276,6.079299499888958,0.3556662108736094,relaxation
19.583333333315522,306.5636499944455,0.6489102380386798,0.648910238038666,0.6489102380386786,-0.30902752598430916,-0.07389283128850321,6.1312729998889095,0.34265487047542015,relaxation
19.591666666648848,309.16232499444305,0.648910238038666,0.6489102380386798,0.6489102380386786,-0.30902752598428873,0.10930680977966256,6.183246499888861,0.32964353007723096,relaxation
19.599999999982174,311.7609999944407,0.6489102380386798,0.2357390400348025,0.44232463903674635,-0.6098979770550926,0.2925064508478321,6.235219999888813,0.3166321896790417,relaxation
19.6083333333155,312.67486999804413,0.2357390400348025,0.23573903915091332,0.23573903959286224,-0.3090275266279453,0.3569318432663806,6.2534973999608825,0.31205652181115134,relaxation
19.616666666648825,313.5887399980433,0.23573903915091332,0.23573903915091332,0.23573903915091776,-0.30902752598429895,0.4213572354308377,6.271774799960866,0.30748085396130725,relaxation
19.62499999998215,314.5026099980425,0.23573903915091332,0.23573903915091332,0.23573903915091776,-0.30902752598429895,0.485782627595295,6.29005219996085,0.3029051861114632,relaxation
19.633333333315477,315.41647999804167,0.23573903915091332,0.23573903915091332,0.23573903915091776,-0.30902752598429895,0.5502080197597521,6.3083295999608335,0.2983295182616191,relaxation
19.641666666648803,316.33034999804084,0.23573903915091332,0.23573903915089933,0.23573903915091066,-0.30902752598430916,0.6146334119242092,6.326606999960817,0.293753850411775,relaxation
19.64999999998213,317.24421999803997,0.23573903915089933,0.23573903915091332,0.23573903915091066,-0.30902752598428873,0.6790588040886623,6.344884399960799,0.2891781825619314,relaxation
19.658333333315454,318.15808999803915,0.23573903915091332,0.23573903915091332,0.23573903915091776,-0.30902752598429895,0.7434841962531193,6.363161799960783,0.28460251471208725,relaxation
19.66666666664878,319.0719599980383,0.23573903915091332,0.011627190766638984,0.12368311495878026,-0.4722253317351568,0.8079095884175764,6.3814391999607665,0.2800268468622432,relaxation
19.674999999982106,319.07196,0.011627190766638984,0.01162719028557202,0.011627190526108944,-0.30902752633461095,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.68333333331543,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.691666666648757,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.699999999982083,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.70833333331541,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.716666666648734,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.72499999998206,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.733333333315386,319.07196,0.01162719028557202,-0.9240690617199699,-0.456220935717197,-0.9903996902742128,0.8079095885558687,6.3814392,0.2800268468524213,contraction
19.74166666664871,315.2564333415531,-0.9240690617199699,-0.9240690637348613,-0.9240690627274153,-0.30902752745153894,0.5389251582926979,6.305128666831061,0.2991308579932775,contraction
19.749999999982037,311.44090667488996,-0.9240690637348613,-0.9240690637348613,-0.924069063734861,-0.30902752598429895,0.2699407274503065,6.228818133497799,0.3182348691752714,contraction
19.758333333315363,307.62538000822684,-0.9240690637348613,-0.9240690637348752,-0.924069063734868,-0.30902752598430916,0.0009562966079152968,6.152507600164537,0.3373388803572652,contraction
19.76666666664869,303.80985334156367,-0.9240690637348752,-0.9240690637348613,-0.924069063734868,-0.30902752598428873,-0.26802813423448013,6.0761970668312735,0.3564428915392594,contraction
19.774999999982015,299.99432667490055,-0.9240690637348613,-0.9240690637348613,-0.924069063734861,-0.30902752598429895,-0.5370125650768713,5.999886533498011,0.3755469027212533,contraction
19.78333333331534,296.17880000823743,-0.9240690637348613,0.6111544415244272,-0.1564573111052141,0.8089192010707473,-0.8059969959192628,5.923576000164749,0.39465091390324714,peak
19.791666666648666,298.62351666138665,0.6111544415244272,0.6111544448388546,0.6111544431816465,-0.30902752357073937,-0.6336510067629726,5.972470333227733,0.382410429598255,relaxation
19.799999999981992,301.06823332805124,0.6111544448388546,0.6111544448388546,0.6111544448388602,-0.30902752598429895,-0.4613050166538848,6.021364666561025,0.37016994522559227,relaxation
19.808333333315318,303.5129499947158,0.6111544448388546,0.6111544448388546,0.6111544448388602,-0.30902752598429895,-0.2889590265447969,6.070258999894317,0.3579294608529298,relaxation
19.816666666648644,305.9576666613804,0.6111544448388546,0.6111544448388546,0.6111544448388602,-0.30902752598429895,-0.11661303643570897,6.119153333227608,0.34568897648026736,relaxation
19.82499999998197,308.402383328045,0.6111544448388546,0.6111544448388546,0.6111544448388602,-0.30902752598429895,0.05573295367337883,6.1680476665609,0.33344849210760463,relaxation
19.833333333315295,310.8470999947096,0.6111544448388546,0.26323281873002946,0.4371936317844469,-0.5623833675588705,0.22807894378246685,6.216941999894192,0.3212080077349422,relaxation
19.84166666664862,311.8730824977788,0.26323281873002946,0.26323281797710596,0.26323281835357193,-0.30902752653257637,0.30040796772915956,6.237461649955576,0.31607100230331553,relaxation
19.849999999981947,312.89906499777777,0.26323281797710596,0.2632328179771197,0.2632328179771173,-0.30902752598428873,0.3727369914594094,6.2579812999555555,0.3109339968870615,relaxation
19.858333333315272,313.9250474977768,0.2632328179771197,0.2632328179771197,0.26323281797712417,-0.30902752598429895,0.44506601518966327,6.278500949955536,0.30579699147080713,relaxation
19.866666666648598,314.95102999777583,0.2632328179771197,0.26323281797710596,0.2632328179771173,-0.30902752598430916,0.5173950389199171,6.299020599955517,0.3006599860545527,relaxation
19.874999999981924,315.9770124977748,0.26323281797710596,0.2632328179771197,0.2632328179771173,-0.30902752598428873,0.589724062650167,6.319540249955496,0.29552298063829857,relaxation
19.88333333331525,317.00299499777384,0.2632328179771197,0.2632328179771197,0.26323281797712417,-0.30902752598429895,0.662053086380421,6.340059899955477,0.290385975222044,relaxation
19.891666666648575,318.02897749777287,0.2632328179771197,0.26323281797710596,0.2632328179771173,-0.30902752598430916,0.7343821101106749,6.360579549955458,0.28524896980578973,relaxation
19.8999999999819,319.05495999777185,0.26323281797710596,0.012322020042283777,0.13777741900969875,-0.49174027391518016,0.8067111338409247,6.381099199955437,0.2801119643895357,relaxation
19.908333333315227,319.0577933333272,0.012322020042283777,0.012322019497357894,0.012322019769824388,-0.30902752638111286,0.8069108764238822,6.381155866666544,0.2800977781240837,burst rest
19.916666666648553,319.0606266666605,0.012322019497357894,0.012322019497371883,0.012322019497368553,-0.30902752598428873,0.8071106188501895,6.38121253333321,0.28008359186975756,burst rest
19.92499999998188,319.0634599999938,0.012322019497371883,0.012322019497371883,0.012322019497375436,-0.30902752598429895,0.8073103612765011,6.381269199999877,0.28006940561543126,burst rest
19.933333333315204,319.06629333332717,0.012322019497371883,0.012322019497371883,0.012322019497375436,-0.30902752598429895,0.8075101037028127,6.381325866666543,0.2800552193611049,burst rest
19.94166666664853,319.0691266666605,0.012322019497371883,0.012322019497357894,0.012322019497368553,-0.30902752598430916,0.8077098461291243,6.38138253333321,0.2800410331067785,burst rest
19.949999999981856,319.0719599999938,0.012322019497357894,0.011627190287091471,0.011974604892228236,-0.30953349924410034,0.8079095885554319,6.381439199999876,0.28002684685245244,burst rest
19.95833333331518,319.07196,0.011627190287091471,0.01162719028557202,0.011627190286335187,-0.3090275259854054,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.966666666648507,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.974999999981833,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.98333333331516,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.991666666648484,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
19.99999999998181,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.008333333315136,319.07196,0.01162719028557202,-0.7746407266210918,-0.38150676816775775,-0.8815862715239173,0.8079095885558687,6.3814392,0.2800268468524213,contraction
20.01666666664846,315.8657633403375,-0.7746407266210918,-0.7746407283380172,-0.7746407274795538,-0.3090275272345606,0.581881294427256,6.31731526680675,0.2960799955233574,contraction
20.024999999981787,312.6595666736738,-0.7746407283380172,-0.7746407283380312,-0.7746407283380234,-0.30902752598430916,0.355852999805079,6.253191333473476,0.3121331442293478,contraction
20.033333333315113,309.45337000701005,-0.7746407283380312,-0.7746407283380172,-0.7746407283380234,-0.30902752598428873,0.12982470518289824,6.1890674001402015,0.32818629293533824,contraction
20.04166666664844,306.24717334034636,-0.7746407283380172,-0.7746407283380172,-0.7746407283380164,-0.30902752598429895,-0.09620358943927876,6.124943466806927,0.34423944164132864,contraction
20.049999999981765,303.0409766736827,-0.7746407283380172,-0.7746407283380172,-0.7746407283380164,-0.30902752598429895,-0.32223188406145575,6.060819533473654,0.36029259034731886,contraction
20.05833333331509,299.834780007019,-0.7746407283380172,0.2368887749204891,-0.2688759767087615,0.42756626222536886,-0.5482601786836327,5.99669560014038,0.3763457390533093,peak
20.066666666648416,300.7533383313217,0.2368887749204891,0.23688877713491663,0.2368887760277072,-0.30902752437175707,-0.4835042721879814,6.0150667666264335,0.3717465971701945,relaxation
20.074999999981742,301.67189666465424,0.23688877713491663,0.23688877713491663,0.23688877713492107,-0.30902752598429895,-0.4187483650557491,6.033437933293085,0.36714745524186776,relaxation
20.083333333315068,302.5904549979868,0.23688877713491663,0.23688877713491663,0.23688877713492107,-0.30902752598429895,-0.35399245792351675,6.051809099959736,0.3625483133135411,relaxation
20.091666666648393,303.50901333131935,0.23688877713491663,0.23688877713490264,0.23688877713491396,-0.30902752598430916,-0.2892365507912843,6.070180266626387,0.35794917138521437,relaxation
20.09999999998172,304.42757166465185,0.23688877713490264,0.23688877713491663,0.23688877713491396,-0.30902752598428873,-0.22448064365905596,6.088551433293037,0.3533500294568881,relaxation
20.108333333315045,305.3461299979844,0.23688877713491663,0.4604734311437857,0.34868110413935605,-0.1462136221372924,-0.15972473652682362,6.106922599959688,0.34875088752856137,relaxation
20.11666666664837,307.17640856741065,0.4604734311437857,0.4604734316343737,0.4604734313890848,-0.3090275256270537,-0.03069498983900898,6.143528171348213,0.339586841431863,relaxation
20.124999999981696,309.0066871388374,0.4604734316343737,0.4604734316343877,0.4604734316343857,-0.30902752598428873,0.09833475698983474,6.180133742776747,0.3304227953251484,relaxation
20.133333333315022,310.83696571026417,0.4604734316343877,0.4604734316343877,0.4604734316343928,-0.30902752598429895,0.22736450381868267,6.216739314205284,0.32125874921843334,relaxation
20.141666666648348,312.66724428169096,0.4604734316343877,0.4604734316343877,0.4604734316343928,-0.30902752598429895,0.3563942506475304,6.253344885633819,0.31209470311171844,relaxation
20.149999999981674,314.49752285311774,0.4604734316343877,0.4604734316343877,0.4604734316343928,-0.30902752598429895,0.4854239974763783,6.289950457062355,0.3029306570050034,relaxation
20.158333333315,316.32780142454453,0.4604734316343877,0.4604734316343877,0.4604734316343928,-0.30902752598429895,0.614453744305226,6.326556028490891,0.29376661089828854,relaxation
20.166666666648325,318.1580799959713,0.4604734316343877,0.04364351994645421,0.2520584757904252,-0.6125622451400391,0.743483491134074,6.363161599919427,0.2846025647915735,relaxation
20.17499999998165,318.2886342854268,0.04364351994645421,0.0436435190289699,0.04364351948771583,-0.3090275266524093,0.7526872195603573,6.365772685708536,0.28394889078441593,relaxation
20.183333333314977,318.419188571141,0.0436435190289699,0.04364351902895591,0.04364351902896657,-0.30902752598430916,0.7618909477228917,6.3683837714228195,0.2832952167959906,relaxation
20.191666666648302,318.5497428568551,0.04364351902895591,0.0436435190289699,0.04364351902896657,-0.30902752598428873,0.7710946758854222,6.370994857137102,0.2826415428075655,relaxation
20.199999999981628,318.6802971425693,0.0436435190289699,0.04364351902895591,0.04364351902896657,-0.30902752598430916,0.7802984040479566,6.373605942851387,0.2819878688191399,relaxation
20.208333333314954,318.81085142828346,0.04364351902895591,0.04364351902895591,0.04364351902895969,-0.30902752598429895,0.7895021322104869,6.376217028565669,0.28133419483071476,relaxation
20.21666666664828,318.9414057139976,0.04364351902895591,0.0436435190289699,0.04364351902896657,-0.30902752598428873,0.7987058603730173,6.378828114279952,0.28068052084228967,relaxation
20.224999999981605,319.0719599997118,0.0436435190289699,-0.026422474643898575,0.008610522192539216,-0.36004944431482466,0.8079095885355516,6.381439199994236,0.2800268468538643,relaxation
20.23333333331493,318.916803333676,-0.026422474643898575,-0.026422474798590057,-0.02642247472124093,-0.30902752609694495,0.796971458324149,6.37833606667352,0.2808037028273283,burst rest
20.241666666648257,318.7616466670094,-0.026422474798590057,-0.026422474798576068,-0.02642247479857962,-0.30902752598428873,0.786033328068277,6.375232933340189,0.28158055880395066,burst rest
20.249999999981583,318.6064900003429,-0.026422474798576068,-0.026422474798576068,-0.026422474798572626,-0.30902752598429895,0.775095197812409,6.372129800006858,0.2823574147805728,burst rest
20.25833333331491,318.45133333367636,-0.026422474798576068,-0.026422474798576068,-0.026422474798572626,-0.30902752598429895,0.7641570675565412,6.369026666673527,0.283134270757195,burst rest
20.266666666648234,318.29617666700983,-0.026422474798576068,-0.026422474798576068,-0.026422474798572626,-0.30902752598429895,0.7532189373006732,6.3659235333401964,0.28391112673381713,burst rest
20.27499999998156,318.1410200003433,-0.026422474798576068,-0.7577841700416404,-0.39210332242010615,-0.8416036692555833,0.7422808070448053,6.362820400006866,0.28468798271043916,contraction
20.283333333314886,315.0035600069447,-0.7577841700416404,-0.7577841716598711,-0.7577841708507549,-0.30902752716269133,0.5210982641501045,6.300071200138895,0.300396972853434,contraction
20.29166666664821,311.8661000069474,-0.7577841716598711,-0.7577841716598711,-0.7577841716598703,-0.30902752598429895,0.2999157207902112,6.237322000138948,0.3161059630294682,contraction
20.299999999981537,308.7286400069501,-0.7577841716598711,-0.7577841716598851,-0.7577841716598772,-0.30902752598430916,0.07873317743031816,6.174572800139003,0.3318149532055022,contraction
20.308333333314863,305.59118000695275,-0.7577841716598851,-0.7577841716598711,-0.7577841716598772,-0.30902752598428873,-0.14244936592957913,6.111823600139055,0.34752394338153664,contraction
20.31666666664819,302.45372000695545,-0.7577841716598711,-0.7577841716598851,-0.7577841716598772,-0.30902752598430916,-0.3636319092894724,6.0490744001391095,0.3632329335575707,contraction
20.324999999981515,299.3162600069581,-0.7577841716598851,-0.7577841716598711,-0.7577841716598772,-0.30902752598428873,-0.5848144526493697,5.986325200139162,0.3789419237336051,contraction
20.33333333331484,296.1788000069608,-0.7577841716598711,0.9551727217496868,0.0986942750449118,0.938344303598369,-0.8059969960092629,5.9235760001392155,0.39465091390963936,peak
20.341666666648166,300.0263339914599,0.9551727217496868,0.9551727255500602,0.9551727236498804,-0.30902752321687443,-0.5347561348171284,6.000526679829199,0.37538664486254175,relaxation
20.349999999981492,303.873867991456,0.9551727255500602,0.9551727255500602,0.955172725550067,-0.30902752598429895,-0.2635152725325013,6.07747735982912,0.35612237573785255,relaxation
20.358333333314818,307.72140199145207,0.9551727255500602,0.9551727255500602,0.955172725550067,-0.30902752598429895,0.007725589752125783,6.154428039829042,0.3368581066131633,relaxation
20.366666666648143,311.56893599144814,0.9551727255500602,0.9551727255500464,0.9551727255500602,-0.30902752598430916,0.27896645203675297,6.231378719828963,0.31759383748847414,relaxation
20.37499999998147,315.41646999144416,0.9551727255500464,0.1610355000181405,0.5581041127840987,-0.8873166865362183,0.5502073143213762,6.308329399828883,0.29832956836378516,relaxation
20.383333333314795,316.025718331978,0.1610355000181405,0.16103549825218844,0.16103549913516857,-0.30902752727026184,0.5931576937675473,6.32051436663956,0.29527911474964535,relaxation
20.39166666664812,316.63496666531074,0.16103549825218844,0.16103549825220242,0.16103549825219954,-0.30902752598428873,0.6361080727060608,6.332699333306215,0.29222866117156054,relaxation
20.399999999981446,317.24421499864354,0.16103549825220242,0.16103549825218844,0.16103549825219954,-0.30902752598430916,0.6790584516445781,6.344884299972871,0.28917820759347573,relaxation
20.408333333314772,317.8534633319763,0.16103549825218844,0.16103549825218844,0.16103549825219243,-0.30902752598429895,0.7220088305830914,6.357069266639526,0.2861277540153911,relaxation
20.416666666648098,318.46271166530903,0.16103549825218844,0.16103549825220242,0.16103549825219954,-0.30902752598428873,0.7649592095216047,6.36925423330618,0.2830773004373065,relaxation
20.424999999981424,319.07195999864183,0.16103549825220242,0.04304900239832432,0.10204225032526715,-0.39494505944093994,0.8079095884601222,6.381439199972837,0.28002684685922147,relaxation
20.43333333331475,319.20008999971424,0.04304900239832432,0.043049002135305825,0.043049002266818626,-0.3090275261758285,0.8169424110356849,6.384001799994285,0.27938531105379183,relaxation
20.441666666648075,319.3282199997141,0.043049002135305825,0.043049002135305825,0.04304900213530938,-0.30902752598429895,0.8259752335356376,6.386564399994283,0.27874377525373206,relaxation
20.4499999999814,319.456349999714,0.043049002135305825,0.043049002135305825,0.04304900213530938,-0.30902752598429895,0.8350080560355906,6.38912699999428,0.2781022394536725,relaxation
20.458333333314727,319.5844799997139,0.043049002135305825,0.043049002135305825,0.04304900213530938,-0.30902752598429895,0.8440408785355433,6.391689599994278,0.27746070365361286,relaxation
20.466666666648052,319.7126099997138,0.043049002135305825,0.043049002135319814,0.04304900213531648,-0.30902752598428873,0.8530737010354963,6.394252199994276,0.2768191678535531,relaxation
20.474999999981378,319.8407399997137,0.043049002135319814,0.043049002135305825,0.04304900213531648,-0.30902752598430916,0.862106523535453,6.396814799994274,0.27617763205349327,relaxation
20.483333333314704,319.9688699997136,0.043049002135305825,-0.6618703544107534,-0.30941067613772144,-0.8223484103954048,0.871139346035406,6.399377399994272,0.27553609625343367,relaxation
20.49166666664803,317.2225216728079,-0.6618703544107534,-0.6618703559863977,-0.6618703551985743,-0.3090275271316799,0.6775291301608717,6.344450433456158,0.28928682419494245,contraction
20.499999999981355,314.4761733394771,-0.6618703559863977,-0.6618703559863977,-0.6618703559863963,-0.30902752598429895,0.48391891383338725,6.289523466789542,0.30303755216862127,contraction
20.50833333331468,311.7298250061463,-0.6618703559863977,-0.6618703559864115,-0.6618703559864034,-0.30902752598430916,0.29030869750590305,6.234596500122926,0.3167882801423001,contraction
20.516666666648007,308.98347667281547,-0.6618703559864115,-0.6618703559863977,-0.6618703559864034,-0.30902752598428873,0.09669848117841462,6.17966953345631,0.3305390081159789,contraction
20.524999999981333,306.2371283394847,-0.6618703559863977,-0.6618703559863977,-0.6618703559863963,-0.30902752598429895,-0.0969117351490697,6.124742566789694,0.3442897360896577,contraction
20.53333333331466,303.4907800061539,-0.6618703559863977,0.011627188776421216,-0.3251215836049858,0.1814120570912856,-0.29052195147655413,6.0698156001230785,0.35804046406333634,peak
20.541666666647984,303.49078,0.011627188776421216,0.01162719028557202,0.01162718953100006,-0.30902752488533825,-0.29052195191038943,6.069815599999999,0.3580404640941487,relaxation
20.54999999998131,303.49078,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,-0.29052195191038943,6.069815599999999,0.3580404640941487,relaxation
20.558333333314636,303.49078,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,-0.29052195191038943,6.069815599999999,0.3580404640941487,relaxation
20.56666666664796,303.49078,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,-0.29052195191038943,6.069815599999999,0.3580404640941487,relaxation
20.574999999981287,303.49078,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,-0.29052195191038943,6.069815599999999,0.3580404640941487,relaxation
20.583333333314613,303.49078,0.01162719028557202,0.4892562635483144,0.25044172691694766,0.03878102265450978,-0.29052195191038943,6.069815599999999,0.3580404640941487,relaxation
20.59166666664794,305.4384274956239,0.4892562635483144,0.4892562646210199,0.48925626408467227,-0.3090275252031569,-0.15321800966060883,6.108768549912478,0.3482887619608434,relaxation
20.599999999981264,307.38607499562204,0.4892562646210199,0.4892562646210199,0.489256264621025,-0.30902752598429895,-0.015914067102457796,6.147721499912441,0.3385370598056367,relaxation
20.60833333331459,309.3337224956202,0.4892562646210199,0.4892562646210199,0.489256264621025,-0.30902752598429895,0.12138987545569324,6.186674449912403,0.32878535765043027,relaxation
20.616666666647916,311.2813699956183,0.4892562646210199,0.4892562646210199,0.489256264621025,-0.30902752598429895,0.2586938180138443,6.225627399912367,0.3190336554952235,relaxation
20.62499999998124,313.22901749561646,0.4892562646210199,0.4892562646210199,0.489256264621025,-0.30902752598429895,0.3959977605719953,6.264580349912329,0.30928195334001707,relaxation
20.633333333314567,315.1766649956146,0.4892562646210199,0.4892562646210199,0.489256264621025,-0.30902752598429895,0.5333017031301464,6.303533299912292,0.29953025118481036,relaxation
20.641666666647893,317.12431249561274,0.4892562646210199,0.4892562646210199,0.489256264621025,-0.30902752598429895,0.6706056456882974,6.342486249912255,0.28977854902960365,relaxation
20.64999999998122,319.0719599956109,0.4892562646210199,0.01162719136192969,0.25044172799147923,-0.6568360746204482,0.8079095882464484,6.381439199912218,0.2800268468743972,relaxation
20.658333333314545,319.07196,0.01162719136192969,0.01162719028557202,0.011627190823754407,-0.3090275267681005,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.66666666664787,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.674999999981196,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.683333333314522,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.691666666647848,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.699999999981173,319.07196,0.01162719028557202,0.011031622391091567,0.011329406338335346,-0.30946121734981835,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.7083333333145,319.0695314285769,0.011031622391091567,0.011031622389739315,0.011031622390418994,-0.3090275259852836,0.8077383807622749,6.3813906285715385,0.28003900649895924,burst rest
20.716666666647825,319.0671028571483,0.011031622389739315,0.011031622389753304,0.011031622389749973,-0.30902752598428873,0.8075671729682925,6.381342057142966,0.28005116614552494,burst rest
20.72499999998115,319.0646742857198,0.011031622389753304,0.011031622389739315,0.011031622389749973,-0.30902752598430916,0.8073959651743139,6.381293485714395,0.28006332579209026,burst rest
20.733333333314476,319.0622457142912,0.011031622389739315,0.011031622389753304,0.011031622389749973,-0.30902752598428873,0.8072247573803315,6.381244914285824,0.2800754854386557,burst rest
20.741666666647802,319.05981714286264,0.011031622389753304,0.011031622389739315,0.011031622389749973,-0.30902752598430916,0.8070535495863529,6.381196342857253,0.28008764508522105,burst rest
20.749999999981128,319.05738857143405,0.011031622389739315,0.011031622389753304,0.011031622389749973,-0.30902752598428873,0.8068823417923705,6.381147771428681,0.28009980473178653,burst rest
20.758333333314454,319.0549600000055,0.011031622389753304,0.012222758178700222,0.011627190284230204,-0.30816014325327024,0.8067111339983919,6.3810992000001105,0.2801119643783518,burst rest
20.76666666664778,319.0573885714231,0.012222758178700222,0.012222758181390736,0.01222275818004892,-0.30902752598233973,0.8068823417915971,6.381147771428462,0.28009980473184143,burst rest
20.774999999981105,319.0598171428516,0.012222758181390736,0.012222758181404503,0.012222758181401172,-0.30902752598428873,0.8070535495855755,6.381196342857033,0.28008764508527617,burst rest
20.78333333331443,319.0622457142802,0.012222758181404503,0.012222758181390736,0.012222758181401172,-0.30902752598430916,0.8072247573795581,6.381244914285604,0.28007548543871064,burst rest
20.791666666647757,319.06467428570875,0.012222758181390736,0.012222758181404503,0.012222758181401172,-0.30902752598428873,0.8073959651735365,6.381293485714175,0.2800633257921454,burst rest
20.799999999981083,319.06710285713734,0.012222758181404503,0.012222758181390736,0.012222758181401172,-0.30902752598430916,0.8075671729675191,6.381342057142747,0.2800511661455799,burst rest
20.80833333331441,319.0695314285659,0.012222758181390736,0.012222758181404503,0.012222758181401172,-0.30902752598428873,0.8077383807614975,6.381390628571317,0.28003900649901453,burst rest
20.816666666647734,319.0719599999945,0.012222758181404503,0.01162719028692405,0.011924974234167829,-0.30946121734981835,0.8079095885554801,6.38143919999989,0.2800268468524489,burst rest
20.82499999998106,319.07196,0.01162719028692405,0.01162719028557202,0.011627190286251476,-0.3090275259852836,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.833333333314386,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.84166666664771,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
20.849999999981037,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
