time,force,status
28.816666666640458,0.2755899456044233,rest
28.824999999973784,0.27559892049649853,rest
28.83333333330711,0.275607895388574,rest
28.841666666640435,0.27558176764615744,rest
28.84999999997376,0.2755556399036303,rest
28.858333333307087,0.2755295121611035,rest
28.866666666640413,0.27550338441857664,rest
28.87499999997374,0.2754772566760495,rest
28.883333333307064,0.2754511289335224,rest
28.89166666664039,0.27480955737173646,rest
28.899999999973716,0.27416798580801044,rest
28.90833333330704,0.2735264142442842,rest
28.916666666640367,0.27288484268055846,rest
28.924999999973693,0.27224327111683244,rest
28.93333333330702,0.27160169955310626,rest
28.941666666640344,0.27096012798938024,rest
28.94999999997367,0.2709460084919162,rest
28.958333333306996,0.2709318889964337,rest
28.96666666664032,0.2709177695009512,rest
28.974999999973647,0.2709036500054689,rest
28.983333333306973,0.2708895305099862,rest
28.9916666666403,0.2708754110145037,rest
28.999999999973625,0.27165219188492384,rest
29.00833333330695,0.2724289727578468,rest
29.016666666640276,0.27320575363076927,rest
29.024999999973602,0.27398253450369203,rest
29.033333333306928,0.2747593153766149,rest
29.041666666640253,0.2755360962495377,rest
29.04999999997358,0.27475931538153936,rest
29.058333333306905,0.2739825345086165,rest
29.06666666664023,0.27320575363569366,rest
29.074999999973556,0.2724289727627708,rest
29.083333333306882,0.271652191889848,rest
29.091666666640208,0.27087541101692514,rest
29.099999999973534,0.270875411014459,rest
29.10833333330686,0.270875411014459,rest
29.116666666640185,0.270875411014459,rest
29.12499999997351,0.270875411014459,rest
29.133333333306837,0.270875411014459,rest
29.141666666640162,0.270875411014459,rest
29.14999999997349,0.2708949504935177,rest
29.158333333306814,0.27091448997263834,rest
29.16666666664014,0.270934029451759,rest
29.174999999973465,0.2709535689308797,rest
29.18333333330679,0.2709731084100004,rest
29.191666666640117,0.2709926478891213,rest
29.199999999973443,0.2710121873682418,rest
29.20833333330677,0.27103172684736243,rest
29.216666666640094,0.2710056742086804,rest
29.22499999997342,0.27097962156985267,rest
29.233333333306746,0.2709535689310251,rest
29.24166666664007,0.2709275162921974,rest
29.249999999973397,0.2709014636533697,rest
29.258333333306723,0.27087541101454216,rest
29.26666666664005,0.2716521918849014,rest
29.274999999973375,0.27242897275782435,rest
29.2833333333067,0.2732057536307468,rest
29.291666666640026,0.2739825345036695,rest
29.299999999973352,0.27475931537659226,rest
29.308333333306678,0.275536096249515,rest
29.316666666640003,0.27554806277472854,rest
29.32499999997333,0.2755600292974956,rest
29.333333333306655,0.27557199582026265,rest
29.34166666663998,0.2755839623430297,rest
29.349999999973306,0.2755959288657967,rest
29.358333333306632,0.27560789538856373,rest
29.366666666639958,0.27481914799543933,rest
29.374999999973284,0.27403040059974954,rest
29.38333333330661,0.27324165320405996,rest
29.391666666639935,0.27245290580836995,rest
29.39999999997326,0.27166415841268027,rest
29.408333333306587,0.27087541101699053,rest
29.416666666639912,0.27219491863364026,rest
29.424999999973238,0.27351442625705646,rest
29.433333333306564,0.2748339338804722,rest
29.44166666663989,0.2761534415038884,rest
29.449999999973215,0.2774729491273043,rest
29.45833333330654,0.2787924567507203,rest
29.466666666639867,0.2801119643741362,rest
29.474999999973193,0.2793493196931028,rest
29.48333333330652,0.2785866750053733,rest
29.491666666639844,0.2778240303176441,rest
29.49999999997317,0.2770613856299151,rest
29.508333333306496,0.2762987409421857,rest
29.51666666663982,0.2755360962544565,rest
29.524999999973147,0.274973050078242,rest
29.533333333306473,0.2744100039026709,rest
29.5416666666398,0.2738469577270992,rest
29.549999999973124,0.27328391155152804,rest
29.55833333330645,0.2727208653759564,rest
29.566666666639776,0.272157819200385,rest
29.5749999999731,0.27159477302481383,rest
29.583333333306427,0.2710317268492422,rest
29.591666666639753,0.2710056742086812,rest
29.59999999997308,0.2709796215698535,rest
29.608333333306405,0.270953568931026,rest
29.61666666663973,0.2709275162921985,rest
29.624999999973056,0.2709014636533708,rest
29.633333333306382,0.27087541101454327,rest
29.641666666639708,0.27012685244521123,rest
29.649999999973033,0.26937829387354256,rest
29.65833333330636,0.26862973530187373,rest
29.666666666639685,0.267881176730205,rest
29.67499999997301,0.2671326181585365,rest
29.683333333306336,0.2663840595868677,rest
29.691666666639662,0.2671326181536861,rest
29.699999999972988,0.2678811767253553,rest
29.708333333306314,0.268629735297024,rest
29.71666666663964,0.2693782938686928,rest
29.724999999972965,0.27012685244036155,rest
29.73333333330629,0.2708754110120303,rest
29.741666666639617,0.270875411014459,rest
29.749999999972943,0.270875411014459,rest
29.75833333330627,0.270875411014459,rest
29.766666666639594,0.270875411014459,rest
29.77499999997292,0.270875411014459,rest
29.783333333306246,0.270875411014459,rest
29.79166666663957,0.270875411014459,rest
29.799999999972897,0.2714579966672569,rest
29.808333333306223,0.27204058232194894,rest
29.81666666663955,0.27262316797664105,rest
29.824999999972874,0.2732057536313332,rest
29.8333333333062,0.27378833928602525,rest
29.841666666639526,0.27437092494071713,rest
29.84999999997285,0.2749535105954092,rest
29.858333333306177,0.2755360962501013,rest
29.866666666639503,0.27487028407737835,rest
29.87499999997283,0.2742044719005875,rest
29.883333333306155,0.27353865972379665,rest
29.89166666663948,0.27287284754700575,rest
29.899999999972806,0.2722070353702147,rest
29.908333333306132,0.27154122319342383,rest
29.916666666639458,0.27087541101663315,rest
29.924999999972783,0.27090146365320156,rest
29.93333333330611,0.27092751629202905,rest
29.941666666639435,0.2709535689308566,rest
29.94999999997276,0.2709796215696843,rest
29.958333333306086,0.271005674208512,rest
29.966666666639412,0.2710317268473398,rest
29.974999999972738,0.2710056742086824,rest
29.983333333306064,0.2709796215698546,rest
29.99166666663939,0.2709535689310271,rest
29.999999999972715,0.27092751629219963,rest
30.00833333330604,0.27090146365337214,rest
30.016666666639367,0.2708754110145444,rest
30.024999999972692,0.270875411014459,rest
30.033333333306018,0.270875411014459,rest
30.041666666639344,0.270875411014459,rest
30.04999999997267,0.270875411014459,rest
30.058333333305995,0.270875411014459,rest
30.06666666663932,0.270875411014459,rest
30.074999999972647,0.270875411014459,rest
30.083333333305973,0.27023378938370607,rest
30.0916666666393,0.269592167750847,rest
30.099999999972624,0.2689505461179882,rest
30.10833333330595,0.26830892448512933,rest
30.116666666639276,0.26766730285227053,rest
30.1249999999726,0.2670256812194115,rest
30.133333333305927,0.2663840595865527,rest
30.141666666639253,0.26713261815364947,rest
30.14999999997258,0.26788117672531814,rest
30.158333333305904,0.2686297352969869,rest
30.16666666663923,0.26937829386865564,rest
30.174999999972556,0.27012685244032436,rest
30.18333333330588,0.27087541101199314,rest
30.191666666639208,0.27145799666723197,rest
30.199999999972533,0.27204058232192385,rest
30.20833333330586,0.27262316797661595,rest
30.216666666639185,0.27320575363130806,rest
30.22499999997251,0.2737883392860003,rest
30.233333333305836,0.274370924940692,rest
30.241666666639162,0.27495351059538425,rest
30.249999999972488,0.2755360962500764,rest
30.258333333305814,0.27553609625199976,rest
30.26666666663914,0.27553609625199976,rest
30.274999999972465,0.27553609625199976,rest
30.28333333330579,0.27553609625199976,rest
30.291666666639117,0.27553609625199976,rest
30.299999999972442,0.27553609625199976,rest
30.308333333305768,0.27553609625199976,rest
30.316666666639094,0.27553609625199976,rest
30.32499999997242,0.27553609625199976,rest
30.333333333305745,0.27553609625199976,rest
30.34166666663907,0.27553609625199976,rest
30.349999999972397,0.27553609625199976,rest
30.358333333305723,0.27553609625199976,rest
30.36666666663905,0.2747593153816505,rest
30.374999999972374,0.2739825345087276,rest
30.3833333333057,0.27320575363580485,rest
30.391666666639026,0.2724289727628824,rest
30.39999999997235,0.2716521918899594,rest
30.408333333305677,0.2708754110170367,rest
30.416666666639003,0.27166415840753144,rest
30.42499999997233,0.27245290580322146,rest
30.433333333305654,0.273241653198911,rest
30.44166666663898,0.27403040059460093,rest
30.449999999972306,0.2748191479902907,rest
30.45833333330563,0.27560789538598046,rest
30.466666666638957,0.27494392861920264,rest
30.474999999972283,0.27427996184759645,rest
30.48333333330561,0.27361599507599055,rest
30.491666666638935,0.27295202830438414,rest
30.49999999997226,0.27228806153277785,rest
30.508333333305586,0.27162409476117144,rest
30.516666666638912,0.2709601279895655,rest
30.524999999972238,0.27094802556269515,rest
30.533333333305563,0.27093592313799575,rest
30.54166666663889,0.27092382071329646,rest
30.549999999972215,0.2709117182885973,rest
30.55833333330554,0.27089961586389816,rest
30.566666666638866,0.27088751343919887,rest
30.574999999972192,0.27087541101449947,rest
30.583333333305518,0.2709014636531998,rest
30.591666666638844,0.2709275162920273,rest
30.59999999997217,0.27095356893085504,rest
30.608333333305495,0.2709796215696826,rest
30.61666666663882,0.2710056742085101,rest
30.624999999972147,0.27103172684733773,rest
30.633333333305472,0.2715322123351485,rest
30.6416666666388,0.2720326978245453,rest
30.649999999972124,0.27253318331394216,rest
30.65833333330545,0.27303366880333896,rest
30.666666666638775,0.27353415429273575,rest
30.6749999999721,0.27403463978213255,rest
30.683333333305427,0.2745351252715291,rest
30.691666666638753,0.275035610760926,rest
30.69999999997208,0.27553609625032277,rest
30.708333333305404,0.2747734348771148,rest
30.71666666663873,0.27401077349967456,rest
30.724999999972056,0.2732481121222343,rest
30.73333333330538,0.2724854507447941,rest
30.741666666638707,0.2717227893673539,rest
30.749999999972033,0.2709601279899135,rest
30.75833333330536,0.2717227893622347,rest
30.766666666638685,0.2724854507396749,rest
30.77499999997201,0.27324811211711536,rest
30.783333333305336,0.27401077349455555,rest
30.791666666638662,0.27477343487199585,rest
30.799999999971988,0.27553609624943604,rest
30.808333333305313,0.27553609625199976,rest
30.81666666663864,0.27553609625199976,rest
30.824999999971965,0.27553609625199976,rest
30.83333333330529,0.27553609625199976,rest
30.841666666638616,0.27553609625199976,rest
30.849999999971942,0.27553609625199976,rest
30.858333333305268,0.27553609625199976,rest
30.866666666638594,0.27487028407745107,rest
30.87499999997192,0.27420447190065994,rest
30.883333333305245,0.27353865972386915,rest
30.89166666663857,0.27287284754707847,rest
30.899999999971897,0.2722070353702876,rest
30.908333333305222,0.2715412231934967,rest
30.916666666638548,0.27087541101670587,rest
30.924999999971874,0.2714579966671853,rest
30.9333333333052,0.2720405823218776,rest
30.941666666638525,0.27262316797656927,rest
30.94999999997185,0.2732057536312616,rest
30.958333333305177,0.27378833928595364,rest
30.966666666638503,0.27437092494064574,rest
30.97499999997183,0.27495351059533785,rest
30.983333333305154,0.2755360962500299,rest
30.99166666663848,0.2742286624467708,rest
30.999999999971806,0.2729212286371209,rest
31.00833333330513,0.2716137948274712,rest
31.016666666638457,0.2703063610178213,rest
31.024999999971783,0.26899892720817165,rest
31.03333333330511,0.2676914933985221,rest
31.041666666638434,0.26638405958887224,rest
31.04999999997176,0.2671326181535752,rest
31.058333333305086,0.2678811767252439,rest
31.06666666663841,0.26862973529691264,rest
31.074999999971737,0.26937829386858136,rest
31.083333333305063,0.2701268524402506,rest
31.09166666663839,0.2708754110119193,rest
31.099999999971715,0.270901463653198,rest
31.10833333330504,0.270927516292026,rest
31.116666666638366,0.27095356893085343,rest
31.124999999971692,0.27097962156968125,rest
31.133333333305018,0.2710056742085087,rest
31.141666666638343,0.27103172684733623,rest
31.14999999997167,0.2710121873683705,rest
31.158333333304995,0.27099264788924987,rest
31.16666666663832,0.2709731084101289,rest
31.174999999971647,0.2709535689310084,rest
31.183333333304972,0.27093402945188777,rest
31.191666666638298,0.27091448997276685,rest
31.199999999971624,0.27089495049364615,rest
31.20833333330495,0.2708754110145257,rest
31.216666666638275,0.27090146365319784,rest
31.2249999999716,0.2709275162920253,rest
31.233333333304927,0.27095356893085304,rest
31.241666666638253,0.27097962156968075,rest
31.24999999997158,0.27100567420850846,rest
31.258333333304904,0.271031726847336,rest
31.26666666663823,0.27159477302107543,rest
31.274999999971556,0.27215781919664667,rest
31.28333333330488,0.2727208653722178,rest
31.291666666638207,0.2732839115477894,rest
31.299999999971533,0.27384695772336065,rest
31.30833333330486,0.2744100038989322,rest
31.316666666638184,0.2749730500745034,rest
31.32499999997151,0.27553609625007486,rest
31.333333333304836,0.27475931538173254,rest
31.34166666663816,0.2739825345088098,rest
31.349999999971487,0.2732057536358871,rest
31.358333333304813,0.2724289727629642,rest
31.36666666663814,0.27165219189004175,rest
31.374999999971465,0.270875411017119,rest
31.38333333330479,0.271652191884722,rest
31.391666666638116,0.27242897275764466,rest
31.399999999971442,0.27320575363056737,rest
31.408333333304768,0.2739825345034903,rest
31.416666666638093,0.27475931537641285,rest
31.42499999997142,0.2755360962493355,rest
31.433333333304745,0.2747593153817412,rest
31.44166666663807,0.2739825345088183,rest
31.449999999971396,0.2732057536358958,rest
31.458333333304722,0.2724289727629731,rest
31.466666666638048,0.27165219189005013,rest
31.474999999971374,0.2708754110171277,rest
31.4833333333047,0.27145799666714976,rest
31.491666666638025,0.27204058232184203,rest
31.49999999997135,0.2726231679765337,rest
31.508333333304677,0.27320575363122596,rest
31.516666666638002,0.27378833928591806,rest
31.524999999971328,0.2743709249406102,rest
31.533333333304654,0.27495351059530204,rest
31.54166666663798,0.27553609624999414,rest
31.549999999971305,0.27477343487718503,rest
31.55833333330463,0.27401077349974484,rest
31.566666666637957,0.27324811212230415,rest
31.574999999971283,0.2724854507448639,rest
31.58333333330461,0.2717227893674237,rest
31.591666666637934,0.2709601279899835,rest
31.59999999997126,0.2709480255626967,rest
31.608333333304586,0.27093592313799736,rest
31.61666666663791,0.27092382071329796,rest
31.624999999971237,0.27091171828859867,rest
31.633333333304563,0.27089961586389955,rest
31.64166666663789,0.2708875134392002,rest
31.649999999971214,0.2708754110145008,rest
31.65833333330454,0.27088751343911655,rest
31.666666666637866,0.2708996158638159,rest
31.67499999997119,0.27091171828851524,rest
31.683333333304518,0.2709238207132143,rest
31.691666666637843,0.2709359231379135,rest
31.69999999997117,0.2709480255626128,rest
31.708333333304495,0.27096012798731217,rest
31.71666666663782,0.2709601279873539,rest
31.724999999971146,0.2709601279873539,rest
31.733333333304472,0.2709601279873539,rest
31.741666666637798,0.2709601279873539,rest
31.749999999971124,0.2709601279873539,rest
31.75833333330445,0.2709601279873539,rest
31.766666666637775,0.27161383773717995,rest
31.7749999999711,0.2722675474892717,rest
31.783333333304427,0.27292125724136324,rest
31.791666666637752,0.27357496699345496,rest
31.799999999971078,0.2742286767455467,rest
31.808333333304404,0.27488238649763846,rest
31.81666666663773,0.27553609624973,rest
31.824999999971055,0.27489261491072375,rest
31.83333333330438,0.2742491335672136,rest
31.841666666637707,0.2736056522237037,rest
31.849999999971033,0.27296217088019353,rest
31.85833333330436,0.27231868953668337,rest
31.866666666637684,0.27167520819317326,rest
31.87499999997101,0.27103172684966315,rest
31.883333333304336,0.27100567420868765,rest
31.89166666663766,0.2709796215698602,rest
31.899999999970987,0.2709535689310324,rest
31.908333333304313,0.27092751629220496,rest
31.91666666663764,0.2709014636533774,rest
31.924999999970964,0.2708754110145499,rest
31.93333333330429,0.2715412231889301,rest
31.941666666637616,0.2722070353657209,rest
31.94999999997094,0.27287284754251206,rest
31.958333333304267,0.27353865971930286,rest
31.966666666637593,0.27420447189609376,rest
31.97499999997092,0.27487028407288483,rest
31.983333333304245,0.27553609624967595,rest
31.99166666663757,0.27629874093706697,rest
31.999999999970896,0.27706138562479643,rest
32.00833333330422,0.27782403031252556,rest
32.01666666663755,0.27858667500025497,rest
32.02499999997087,0.2793493196879842,rest
32.0333333333042,0.2801119643757131,contraction
32.041666666637525,0.29920178923931007,contraction
32.04999999997085,0.31829161416697654,contraction
32.05833333330418,0.33738143909464297,contraction
32.0666666666375,0.35647126402230894,contraction
32.07499999997083,0.37556108894997536,contraction
32.083333333304154,0.3946509138776416,peak
32.09166666663748,0.3847254010015493,relaxation
32.099999999970805,0.3747998880238496,relaxation
32.10833333330413,0.3648743750461499,relaxation
32.11666666663746,0.3549488620684502,relaxation
32.12499999997078,0.3450233490907508,relaxation
32.13333333330411,0.33509783611305105,relaxation
32.141666666637434,0.3259193379061357,relaxation
32.14999999997076,0.31674083970183975,relaxation
32.158333333304085,0.30756234149754397,relaxation
32.16666666663741,0.29838384329324846,relaxation
32.17499999997074,0.28920534508895246,relaxation
32.18333333330406,0.28002684688465673,relaxation
32.19166666663739,0.2792783884216471,relaxation
32.199999999970714,0.2785299299882442,relaxation
32.20833333330404,0.2777814715548414,relaxation
32.216666666637366,0.27703301312143835,relaxation
32.22499999997069,0.2762845546880359,relaxation
32.23333333330402,0.27553609625463277,relaxation
32.24166666663734,0.2748702840775511,relaxation
32.24999999997067,0.2742044719007603,relaxation
32.258333333303995,0.2735386597239694,relaxation
32.26666666663732,0.2728728475471781,relaxation
32.274999999970646,0.2722070353703872,relaxation
32.28333333330397,0.27154122319359636,relaxation
32.2916666666373,0.2708754110168055,relaxation
32.29999999997062,0.27152908500058076,rest
32.30833333330395,0.2721827589890059,rest
32.316666666637275,0.2728364329774312,rest
32.3249999999706,0.27349010696585657,rest
32.333333333303926,0.27414378095428166,rest
32.34166666663725,0.2747974549427068,rest
32.34999999997058,0.2754511289311324,rest
32.358333333303904,0.27546529015315013,rest
32.36666666663723,0.2754794513729102,rest
32.374999999970555,0.27549361259266975,rest
32.38333333330388,0.2755077738124299,rest
32.39166666663721,0.27552193503218964,rest
32.39999999997053,0.2755360962519497,rest
32.40833333330386,0.2749535105993675,rest
32.416666666637184,0.2743709249446759,rest
32.42499999997051,0.2737883392899836,rest
32.433333333303835,0.2732057536352915,rest
32.44166666663716,0.2726231679805996,rest
32.44999999997049,0.27204058232590744,rest
32.45833333330381,0.2714579966712154,rest
32.46666666663714,0.2708754110165235,rest
32.474999999970464,0.270875411014459,rest
32.48333333330379,0.270875411014459,rest
32.491666666637116,0.270875411014459,rest
32.49999999997044,0.270875411014459,rest
32.50833333330377,0.270875411014459,rest
32.51666666663709,0.270875411014459,rest
32.52499999997042,0.27145799666708365,rest
32.533333333303744,0.2720405823217756,rest
32.54166666663707,0.27262316797646763,rest
32.549999999970396,0.27320575363115995,rest
32.55833333330372,0.27378833928585156,rest
32.56666666663705,0.27437092494054394,rest
32.57499999997037,0.274953510595236,rest
32.5833333333037,0.27553609624992764,rest
32.591666666637025,0.27553609625199976,rest
32.59999999997035,0.27553609625199976,rest
32.608333333303676,0.27553609625199976,rest
32.616666666637,0.27553609625199976,rest
32.62499999997033,0.27553609625199976,rest
32.63333333330365,0.27553609625199976,rest
32.64166666663698,0.27553609625199976,rest
32.649999999970305,0.27487028407758063,rest
32.65833333330363,0.27420447190078984,rest
32.66666666663696,0.273538659723999,rest
32.67499999997028,0.2728728475472081,rest
32.68333333330361,0.272207035370417,rest
32.691666666636934,0.2715412231936264,rest
32.69999999997026,0.2708754110168355,rest
32.708333333303585,0.27089774184766013,rest
32.71666666663691,0.27092007268094087,rest
32.72499999997024,0.2709424035142218,rest
32.73333333330356,0.2709647343475025,rest
32.74166666663689,0.2709870651807832,rest
32.749999999970214,0.2710093960140639,rest
32.75833333330354,0.2710317268473449,rest
32.766666666636866,0.27178245507883586,rest
32.77499999997019,0.27253318331293114,rest
32.78333333330352,0.2732839115470263,rest
32.79166666663684,0.2740346397811215,rest
32.79999999997017,0.2747853680152167,rest
32.808333333303494,0.27553609624931197,rest
32.81666666663682,0.27553609625199976,rest
32.824999999970146,0.27553609625199976,rest
32.83333333330347,0.27553609625199976,rest
32.8416666666368,0.27553609625199976,rest
32.84999999997012,0.27553609625199976,rest
32.85833333330345,0.27553609625199976,rest
32.866666666636775,0.27553609625199976,rest
32.8749999999701,0.27553609625199976,rest
32.883333333303426,0.27553609625199976,rest
32.89166666663675,0.27553609625199976,rest
32.89999999997008,0.27553609625199976,rest
32.9083333333034,0.27553609625199976,rest
32.91666666663673,0.27553609625199976,rest
32.924999999970055,0.27553609625199976,rest
32.93333333330338,0.2749641002209746,rest
32.941666666636706,0.2743921041878947,rest
32.94999999997003,0.2738201081548144,rest
32.95833333330336,0.2732481121217342,rest
32.966666666636684,0.27267611608865416,rest
32.97499999997001,0.27210412005557405,rest
32.983333333303335,0.2715321240224937,rest
32.99166666663666,0.2709601279894139,rest
32.99999999996999,0.2709480255626982,rest
33.00833333330331,0.27093592313799886,rest
33.01666666663664,0.2709238207133,rest
33.024999999969964,0.2709117182886006,rest
33.03333333330329,0.2708996158639013,rest
33.041666666636615,0.2708875134392019,rest
33.04999999996994,0.2708754110145026,rest
33.05833333330327,0.27165219188458006,rest
33.06666666663659,0.27242897275750255,rest
33.07499999996992,0.2732057536304255,rest
33.083333333303244,0.27398253450334825,rest
33.09166666663657,0.27475931537627074,rest
33.099999999969896,0.2755360962491934,rest
33.10833333330322,0.2755480627747234,rest
33.11666666663655,0.27556002929749046,rest
33.12499999996987,0.2755719958202575,rest
33.1333333333032,0.2755839623430248,rest
33.141666666636524,0.2755959288657918,rest
33.14999999996985,0.27560789538855884,rest
33.158333333303176,0.27484520063449935,rest
33.1666666666365,0.27408250587763733,rest
33.17499999996983,0.27331981112077486,rest
33.18333333330315,0.27255711636391283,rest
33.19166666663648,0.2717944216070508,rest
33.199999999969805,0.2710317268501885,rest
33.20833333330313,0.27102149843888024,rest
33.216666666636456,0.27101127003029885,rest
33.22499999996978,0.27100104162171706,rest
33.23333333330311,0.2709908132131357,rest
33.24166666663643,0.27098058480455434,rest
33.24999999996976,0.2709703563959727,rest
33.258333333303085,0.2709601279873911,rest
33.26666666663641,0.27140922808033224,rest
33.27499999996974,0.27185832817494016,rest
33.28333333330306,0.27230742826954857,rest
33.29166666663639,0.27275652836415676,rest
33.299999999969714,0.2732056284587651,rest
33.30833333330304,0.27365472855337303,rest
33.316666666636365,0.27410382864798116,rest
33.32499999996969,0.2745529287425896,rest
33.33333333330302,0.27500202883719754,rest
33.34166666663634,0.27545112893180584,rest
33.34999999996967,0.2754632671217616,rest
33.358333333302994,0.27547540531012743,rest
33.36666666663632,0.2754875434984927,rest
33.374999999969646,0.27549968168685873,rest
33.38333333330297,0.27551181987522394,rest
33.3916666666363,0.27552395806358976,rest
33.39999999996962,0.27553609625195546,rest
33.40833333330295,0.27553609625199976,rest
33.416666666636274,0.27553609625199976,rest
33.4249999999696,0.27553609625199976,rest
33.433333333302926,0.27553609625199976,rest
33.44166666663625,0.27553609625199976,rest
33.44999999996958,0.27553609625199976,rest
33.4583333333029,0.27460395920789554,rest
33.46666666663623,0.27367182216038827,rest
33.474999999969555,0.2727396851128811,rest
33.48333333330288,0.27180754806537377,rest
33.491666666636206,0.27087541101786633,rest
33.49999999996953,0.27154122318881624,rest
33.50833333330286,0.27220703536560714,rest
33.51666666663618,0.2728728475423982,rest
33.52499999996951,0.27353865971918906,rest
33.533333333302835,0.27420447189598013,rest
33.54166666663616,0.27487028407277103,rest
33.54999999996949,0.27553609624956216,rest
33.55833333330281,0.27553609625199976,rest
33.56666666663614,0.27553609625199976,rest
33.574999999969464,0.27553609625199976,rest
33.58333333330279,0.27553609625199976,rest
33.591666666636115,0.27553609625199976,rest
33.59999999996944,0.27553609625199976,rest
33.60833333330277,0.2748702840776505,rest
33.61666666663609,0.2742044719008597,rest
33.62499999996942,0.27353865972406854,rest
33.633333333302744,0.2728728475472777,rest
33.64166666663607,0.2722070353704866,rest
33.649999999969396,0.2715412231936958,rest
33.65833333330272,0.27087541101690465,rest
33.66666666663605,0.2701268524455398,rest
33.67499999996937,0.2693782938738716,rest
33.6833333333027,0.2686297353022028,rest
33.691666666636024,0.2678811767305339,rest
33.69999999996935,0.26713261815886513,rest
33.708333333302676,0.2663840595871968,rest
33.716666666636,0.26694547851112865,rest
33.72499999996933,0.2675068974398804,rest
33.73333333330265,0.2680683163686318,rest
33.74166666663598,0.2686297352973834,rest
33.749999999969305,0.26919115422613504,rest
33.75833333330263,0.2697525731548866,rest
33.766666666635956,0.27031399208363804,rest
33.77499999996928,0.2708754110123896,rest
33.78333333330261,0.270875411014459,rest
33.79166666663593,0.270875411014459,rest
33.79999999996926,0.270875411014459,rest
33.808333333302585,0.270875411014459,rest
33.81666666663591,0.270875411014459,rest
33.824999999969236,0.270875411014459,rest
33.83333333330256,0.270875411014459,rest
33.84166666663589,0.27090146365319046,rest
33.849999999969214,0.27092751629201794,rest
33.85833333330254,0.2709535689308455,rest
33.866666666635865,0.2709796215696732,rest
33.87499999996919,0.27100567420850075,rest
33.88333333330252,0.2710317268473282,contraction
33.89166666663584,0.2893453490137211,contraction
33.89999999996917,0.3076589712477402,contraction
33.908333333302494,0.3259725934817596,contraction
33.91666666663582,0.3442862157157787,contraction
33.924999999969145,0.3625998379497981,contraction
33.93333333330247,0.3809134601838172,contraction
33.9416666666358,0.3992270824178364,peak
33.94999999996912,0.3874278121244602,relaxation
33.95833333330245,0.3756285417195486,relaxation
33.966666666635774,0.3638292713146371,relaxation
33.9749999999691,0.3520300009097256,relaxation
33.983333333302426,0.34023073050481384,relaxation
33.99166666663575,0.3284314600999021,relaxation
33.99999999996908,0.3166321896949905,relaxation
34.0083333333024,0.3105312992073863,relaxation
34.01666666663573,0.30443040874092736,relaxation
34.024999999969054,0.29832951827446835,relaxation
34.03333333330238,0.29222862780800923,relaxation
34.041666666635706,0.2861277373415502,relaxation
34.04999999996903,0.2800268468750914,relaxation
34.05833333330236,0.27927838842179964,relaxation
34.06666666663568,0.27852992998839676,relaxation
34.07499999996901,0.2777814715549939,relaxation
34.083333333302335,0.27703301312159107,relaxation
34.09166666663566,0.27628455468818797,relaxation
34.099999999968986,0.27553609625478565,relaxation
34.10833333330231,0.27553609625199976,rest
34.11666666663564,0.27553609625199976,rest
34.12499999996896,0.27553609625199976,rest
34.13333333330229,0.27553609625199976,rest
34.141666666635615,0.27553609625199976,rest
34.14999999996894,0.27553609625199976,rest
34.15833333330227,0.27553609625199976,rest
34.16666666663559,0.2761776320496677,rest
34.17499999996892,0.2768191678497275,rest
34.183333333302244,0.2774607036497871,rest
34.19166666663557,0.27810223944984647,rest
34.199999999968895,0.27874377524990607,rest
34.20833333330222,0.27938531104996583,rest
34.21666666663555,0.28002684685002543,rest
34.22499999996887,0.2785016075517917,rest
34.2333333333022,0.2769763682454659,rest
34.241666666635524,0.2754511289391403,rest
34.24999999996885,0.27392588963281456,rest
34.258333333302176,0.27240065032648875,rest
34.2666666666355,0.270875411020163,rest
34.27499999996883,0.2716521918844769,rest
34.28333333330215,0.2724289727573996,rest
34.29166666663548,0.27320575363032257,rest
34.299999999968804,0.2739825345032451,rest
34.30833333330213,0.274759315376168,rest
34.316666666635456,0.2755360962490907,rest
34.32499999996878,0.2748702840777023,rest
34.33333333330211,0.27420447190091146,rest
34.34166666663543,0.27353865972412034,rest
34.34999999996876,0.2728728475473295,rest
34.358333333302085,0.27220703537053864,rest
34.36666666663541,0.27154122319374774,rest
34.374999999968736,0.27087541101695717,rest
34.38333333330206,0.27166415840718994,rest
34.39166666663539,0.2724529058028795,rest
34.39999999996871,0.27324165319856947,rest
34.40833333330204,0.2740304005942592,rest
34.416666666635365,0.2748191479899492,rest
34.42499999996869,0.27560789538563896,rest
34.433333333302016,0.2749318261948364,rest
34.44166666663534,0.27425575699853105,rest
34.44999999996867,0.2735796878022253,rest
34.458333333301994,0.27290361860592,rest
34.46666666663532,0.27222754940961447,rest
34.474999999968645,0.2715514802133091,rest
34.48333333330197,0.27087541101700335,rest
34.4916666666353,0.2715412231887442,rest
34.49999999996862,0.2722070353655353,rest
34.50833333330195,0.2728728475423261,rest
34.516666666635274,0.273538659719117,rest
34.5249999999686,0.2742044718959079,rest
34.533333333301925,0.2748702840726987,rest
34.54166666663525,0.27553609624949005,rest
34.54999999996858,0.27496410022107576,rest
34.5583333333019,0.27439210418799564,rest
34.56666666663523,0.2738201081549156,rest
34.574999999968554,0.27324811212183525,rest
34.58333333330188,0.2726761160887549,rest
34.591666666635206,0.27210412005567497,rest
34.59999999996853,0.2715321240225949,rest
34.60833333330186,0.2709601279895146,rest
34.61666666663518,0.27094600849192485,rest
